time,lam_star_Fx,lam_star_Fy,lam_star_Fz,lam_star_Tx,lam_star_Ty,lam_star_Tz,meas_Fx,meas_Fy,meas_Fz,meas_Tx,meas_Ty,meas_Tz,v_final_Fx,v_final_Fy,v_final_Fz,v_final_Tx,v_final_Ty,v_final_Tz
1757903861.0788038,-5.487827438978014,0.0,0.0,0.0,0.0,0.0,-7.91,0.15000000000000036,2.19,0.222,0.821,-0.04,0.01211086280510993,0.0,0.0,0.0,0.0,0.0
1757903861.1391912,-4.626688880830437,0.0,0.0,0.0,0.0,0.0,-7.91,0.05000000000000071,1.85,0.225,0.8420000000000001,-0.054,0.01641655559584782,0.0,0.0,0.0,0.0,0.0
1757903861.1988173,-4.0,0.0,0.0,0.0,0.0,0.0,-8.189999999999998,0.2900000000000009,1.4500000000000002,0.223,0.863,-0.048,0.02094999999999999,0.0,0.0,0.0,0.0,0.0
1757903861.2590847,-4.0,0.0,0.0,0.0,0.0,0.0,-7.829999999999998,-0.10999999999999943,1.4100000000000001,0.229,0.861,-0.036,0.019149999999999993,0.0,0.0,0.0,0.0,0.0
1757903861.3091643,-5.659615711335886,0.0,0.0,0.0,0.0,0.0,-8.009999999999998,-0.25,2.25,0.228,0.813,-0.057,0.011751921443320561,0.0,0.0,0.0,0.0,0.0
1757903861.3688138,-4.0,0.0,0.0,0.0,0.0,0.0,-7.789999999999999,-0.15000000000000036,1.5500000000000003,0.196,0.8520000000000001,-0.037,0.018949999999999995,0.0,0.0,0.0,0.0,0.0
1757903861.418814,-6.987936032906998,0.0,0.0,0.0,0.0,0.0,-7.07,0.16999999999999993,2.79,0.194,0.823,-0.046,0.0004103198354650095,0.0,0.0,0.0,0.0,0.0
1757903861.4688354,-5.575056053529865,0.0,0.0,0.0,0.0,0.0,-4.809999999999999,-0.009999999999999787,2.23,0.242,0.8340000000000001,-0.042,-0.0038252802676493314,0.0,0.0,0.0,0.0,0.0
1757903861.5288122,-6.358164043181019,0.0,0.0,0.0,0.0,0.0,-5.07,0.41000000000000014,2.5100000000000002,0.221,0.8440000000000001,-0.045,-0.006440820215905094,0.0,0.0,0.0,0.0,0.0
1757903861.5791042,-4.775065444577697,0.0,0.0,0.0,0.0,0.0,-5.189999999999998,-0.009999999999999787,1.9100000000000001,0.208,0.873,-0.046,0.0020746727771115037,0.0,0.0,0.0,0.0,0.0
1757903861.6387925,-4.851932604643226,0.0,0.0,0.0,0.0,0.0,-5.709999999999997,0.75,1.79,0.208,0.877,-0.033,0.004290336976783857,0.0,0.0,0.0,0.0,0.0
1757903861.6988657,-4.0,0.0,0.0,0.0,0.0,0.0,-5.050000000000001,-0.6500000000000004,1.29,0.22,0.8520000000000001,-0.035,0.005250000000000004,0.0,0.0,0.0,0.0,0.0
1757903861.7587576,-6.691879407162086,0.0,0.0,0.0,0.0,0.0,-4.289999999999999,-0.1899999999999995,2.67,0.206,0.833,-0.049,-0.012009397035810436,0.0,0.0,0.0,0.0,0.0
1757903861.8095343,-6.082454274386285,0.0,0.0,0.0,0.0,0.0,-4.09,-0.629999999999999,2.35,0.209,0.797,-0.054,-0.009962271371931423,0.0,0.0,0.0,0.0,0.0
1757903861.8692284,-5.534550568926081,0.0,0.0,0.0,0.0,0.0,-4.73,-1.0099999999999998,1.9700000000000002,0.188,0.843,-0.023000000000000007,-0.004022752844630402,0.0,0.0,0.0,0.0,0.0
1757903861.9289367,-4.0,0.0,0.0,0.0,0.0,0.0,-5.969999999999999,-0.02999999999999936,0.6300000000000001,0.245,0.869,-0.054,0.009849999999999994,0.0,0.0,0.0,0.0,0.0
1757903861.9887743,-7.676017847816665,0.0,0.0,0.0,0.0,0.0,-5.789999999999999,-0.049999999999998934,3.07,0.20400000000000001,0.8600000000000001,-0.064,-0.009430089239083329,0.0,0.0,0.0,0.0,0.0
1757903862.0388083,-5.889503374648832,0.0,0.0,0.0,0.0,0.0,-5.009999999999998,-0.629999999999999,2.27,0.209,0.8029999999999999,-0.048,-0.004397516873244172,0.0,0.0,0.0,0.0,0.0
1757903862.0888464,-5.1133403954753485,0.0,0.0,0.0,0.0,0.0,-3.6099999999999994,-0.5499999999999989,1.9700000000000002,0.212,0.8180000000000001,-0.043000000000000003,-0.007516701977376745,0.0,0.0,0.0,0.0,0.0
1757903862.1487956,-5.704055574764327,0.0,0.0,0.0,0.0,0.0,-4.41,0.23000000000000043,2.27,0.232,0.825,-0.044,-0.006470277873821635,0.0,0.0,0.0,0.0,0.0
1757903862.1988113,-4.396163099795093,0.0,0.0,0.0,0.0,0.0,-4.390000000000001,-0.41000000000000014,1.71,0.219,0.851,-0.049,-3.081549897546054e-05,0.0,0.0,0.0,0.0,0.0
1757903862.2587767,-4.128710452429426,0.0,0.0,0.0,0.0,0.0,-5.649999999999999,-0.07000000000000028,1.65,0.238,0.829,-0.039,0.007606447737852862,0.0,0.0,0.0,0.0,0.0
1757903862.3089688,-4.0,0.0,0.0,0.0,0.0,0.0,-4.489999999999998,-0.5299999999999994,1.4500000000000002,0.207,0.843,-0.038,0.002449999999999992,0.0,0.0,0.0,0.0,0.0
1757903862.3691726,-5.591176083794893,0.0,0.0,0.0,0.0,0.0,-4.809999999999999,-0.16999999999999993,2.23,0.201,0.845,-0.034,-0.00390588041897447,0.0,0.0,0.0,0.0,0.0
1757903862.428818,-4.47842048048193,0.0,0.0,0.0,0.0,0.0,-5.23,-0.07000000000000028,1.79,0.23,0.865,-0.05,0.003757897597590354,0.0,0.0,0.0,0.0,0.0
1757903862.47913,-7.399408760164557,0.0,0.0,0.0,0.0,0.0,-4.669999999999998,-1.1899999999999995,2.71,0.187,0.8049999999999999,-0.039,-0.013647043800822796,0.0,0.0,0.0,0.0,0.0
1757903862.538823,-5.510558047965741,0.0,0.0,0.0,0.0,0.0,-5.449999999999999,-0.25,2.19,0.223,0.815,-0.041,-0.0003027902398287097,0.0,0.0,0.0,0.0,0.0
1757903862.5889616,-4.276242509493585,0.0,0.0,0.0,0.0,0.0,-6.029999999999998,-0.3699999999999992,1.67,0.241,0.8320000000000001,-0.044,0.008768787452532064,0.0,0.0,0.0,0.0,0.0
1757903862.638982,-6.229867574836564,0.0,0.0,0.0,0.0,0.0,-6.550000000000001,-0.33000000000000007,2.47,0.203,0.8520000000000001,-0.048,0.0016006621258171849,0.0,0.0,0.0,0.0,0.0
1757903862.6988099,-6.233478162310349,0.0,0.0,0.0,0.0,0.0,-5.91,0.13000000000000078,2.49,0.214,0.853,-0.059,-0.0016173908115517444,0.0,0.0,0.0,0.0,0.0
1757903862.748869,-4.0,0.0,0.0,0.0,0.0,0.0,-5.07,-0.28999999999999915,1.31,0.228,0.8460000000000001,-0.053,0.0053500000000000015,0.0,0.0,0.0,0.0,0.0
1757903862.8088706,-6.4090755963711326,0.0,0.0,0.0,0.0,0.0,-5.91,-0.6099999999999994,2.49,0.198,0.795,-0.035,-0.0024953779818556623,0.0,0.0,0.0,0.0,0.0
1757903862.868905,-6.500480751452156,0.0,0.0,0.0,0.0,0.0,-5.709999999999997,-0.23000000000000043,2.59,0.206,0.821,-0.047,-0.003952403757260794,0.0,0.0,0.0,0.0,0.0
1757903862.9289503,-5.146965125197568,0.0,0.0,0.0,0.0,0.0,-6.349999999999998,-0.1899999999999995,2.0500000000000003,0.228,0.815,-0.036,0.006015174374012151,0.0,0.0,0.0,0.0,0.0
1757903862.9790332,-6.505094157658287,0.0,0.0,0.0,0.0,0.0,-6.309999999999999,-0.25,2.59,0.213,0.8420000000000001,-0.046,-0.0009754707882914415,0.0,0.0,0.0,0.0,0.0
1757903863.0335212,-5.257970140653139,0.0,0.0,0.0,0.0,0.0,-6.189999999999998,-0.5499999999999989,2.0300000000000002,0.217,0.8089999999999999,-0.048,0.004660149296734293,0.0,0.0,0.0,0.0,0.0
1757903863.0889602,-7.962176210057149,0.0,0.0,0.0,0.0,0.0,-6.849999999999998,1.1500000000000004,2.97,0.251,0.815,-0.052,-0.005560881050285756,0.0,0.0,0.0,0.0,0.0
1757903863.1489408,-4.461642074393685,0.0,0.0,0.0,0.0,0.0,-5.169999999999998,-0.7699999999999996,1.6099999999999999,0.202,0.865,-0.054,0.0035417896280315643,0.0,0.0,0.0,0.0,0.0
1757903863.2089322,-4.395594385290799,0.0,0.0,0.0,0.0,0.0,-6.09,-0.16999999999999993,1.75,0.228,0.8420000000000001,-0.046,0.008472028073546004,0.0,0.0,0.0,0.0,0.0
1757903863.2688203,-4.9765701039973305,0.0,0.0,0.0,0.0,0.0,-5.649999999999999,0.05000000000000071,1.9900000000000002,0.216,0.861,-0.046,0.0033671494800133405,0.0,0.0,0.0,0.0,0.0
1757903863.3290458,-4.0,0.0,0.0,0.0,0.0,0.0,-4.109999999999999,0.009999999999999787,1.35,0.206,0.835,-0.043000000000000003,0.0005499999999999972,0.0,0.0,0.0,0.0,0.0
1757903863.3887374,-4.0,0.0,0.0,0.0,0.0,0.0,-3.8699999999999974,-0.07000000000000028,1.4100000000000001,0.20400000000000001,0.8540000000000001,-0.06,-0.0006500000000000128,0.0,0.0,0.0,0.0,0.0
1757903863.439068,-4.0,0.0,0.0,0.0,0.0,0.0,-4.25,-0.5099999999999998,0.9700000000000002,0.208,0.8660000000000001,-0.055,0.00125,0.0,0.0,0.0,0.0,0.0
1757903863.4988298,-4.422810192626403,0.0,0.0,0.0,0.0,0.0,-5.27,0.370000000000001,1.73,0.20400000000000001,0.815,-0.035,0.004235949036867983,0.0,0.0,0.0,0.0,0.0
1757903863.5587416,-4.0,0.0,0.0,0.0,0.0,0.0,-4.369999999999997,-0.4900000000000002,0.9700000000000002,0.207,0.8740000000000001,-0.047,0.0018499999999999873,0.0,0.0,0.0,0.0,0.0
1757903863.6090183,-4.0,0.0,0.0,0.0,0.0,0.0,-4.669999999999998,0.41000000000000014,1.4700000000000002,0.234,0.8200000000000001,-0.055,0.003349999999999991,0.0,0.0,0.0,0.0,0.0
1757903863.6688244,-4.0,0.0,0.0,0.0,0.0,0.0,-4.529999999999998,0.05000000000000071,1.5500000000000003,0.185,0.8049999999999999,-0.042,0.002649999999999988,0.0,0.0,0.0,0.0,0.0
1757903863.7300768,-5.7646552368723665,0.0,0.0,0.0,0.0,0.0,-4.23,-0.2699999999999996,2.29,0.213,0.837,-0.042,-0.00767327618436183,0.0,0.0,0.0,0.0,0.0
1757903863.7887583,-4.490684803011674,0.0,0.0,0.0,0.0,0.0,-3.8099999999999987,-0.15000000000000036,1.79,0.232,0.8280000000000001,-0.047,-0.0034034240150583764,0.0,0.0,0.0,0.0,0.0
1757903863.8391085,-4.0,0.0,0.0,0.0,0.0,0.0,-4.629999999999999,-0.4499999999999993,1.5300000000000002,0.222,0.8560000000000001,-0.031,0.0031499999999999953,0.0,0.0,0.0,0.0,0.0
1757903863.8990512,-4.1522584216303295,0.0,0.0,0.0,0.0,0.0,-4.849999999999998,-0.1899999999999995,1.65,0.239,0.8320000000000001,-0.054,0.003488707891848342,0.0,0.0,0.0,0.0,0.0
1757903863.958739,-4.215002965598008,0.0,0.0,0.0,0.0,0.0,-5.029999999999998,-0.75,1.5100000000000002,0.203,0.843,-0.024999999999999994,0.0040749851720099485,0.0,0.0,0.0,0.0,0.0
1757903864.0087879,-4.468920451294697,0.0,0.0,0.0,0.0,0.0,-4.349999999999998,-0.25,1.77,0.214,0.8220000000000001,-0.039,-0.0005946022564734977,0.0,0.0,0.0,0.0,0.0
1757903864.0588307,-4.445362752352163,0.0,0.0,0.0,0.0,0.0,-4.77,0.16999999999999993,1.77,0.22,0.8560000000000001,-0.048,0.0016231862382391827,0.0,0.0,0.0,0.0,0.0
