time,lam_star_Fx,lam_star_Fy,lam_star_Fz,lam_star_Tx,lam_star_Ty,lam_star_Tz,meas_Fx,meas_Fy,meas_Fz,meas_Tx,meas_Ty,men_tas_Tz,v_final_Fx,v_final_Fy,v_final_Fz,v_final_Tx,v_final_Ty,v_final_Tz,v_object_x
1757903861.069088,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.0,0.0,0.0,0.0,0.0
1757903861.1289678,0.0,-4.0,0.0,0.0,0.0,0.0,-0.25341806528680766,-6.524782603840443,-1.0410835698692151,2.5243956456867944,0.3611820571915843,-3.1212533697752107,0.0,0.0025247826038404426,0.0,0.0,0.0,0.0,0.0
1757903861.1789904,0.0,-4.0,0.0,0.0,0.0,0.0,-0.31699896570468655,-6.507886110376169,-0.9875155545353287,2.490079848287051,0.3122172925709291,-3.147376240619857,0.0,0.0025078861103761687,0.0,0.0,0.0,0.0,0.0
1757903861.229269,0.0,-4.0,0.0,0.0,0.0,0.0,-0.2546362808145766,-6.504534912546623,-1.0502982716222735,2.516641858177331,0.3634997692222124,-3.1130879613063276,0.0,0.002504534912546623,0.0,0.0,0.0,0.0,0.0
1757903861.2891853,0.0,-4.0,0.0,0.0,0.0,0.0,-0.2826718536014447,-6.435405109141171,-0.9985244184041406,2.461996480136532,0.33049535326200313,-3.1037003299143784,0.0,0.0024354051091411712,0.0,0.0,0.0,0.0,0.0
1757903861.3490293,0.0,-4.0,0.0,0.0,0.0,0.0,-0.25452985809475615,-6.4899307994938145,-1.0328702723444563,2.498058149015825,0.35358957739547925,-3.1051672211869175,0.0,0.0024899307994938145,0.0,0.0,0.0,0.0,0.0
1757903861.3994179,0.0,-4.0,0.0,0.0,0.0,0.0,-0.2816523851786402,-6.517902784329747,-1.05134414455588,2.5179639167948493,0.3517766139309737,-3.1273993253026378,0.0,0.0025179027843297472,0.0,0.0,0.0,0.0,0.0
1757903861.4594128,0.0,-5.55206398590484,0.0,0.0,0.0,0.0,-1.412834102037844,-4.552302863565312,-1.7134661130853934,1.7025497273649965,0.12087966570938671,-2.8129214364794635,0.0,-0.000999761122339528,0.0,0.0,0.0,0.0,0.0
1757903861.5094137,0.0,-6.210058446877348,0.0,0.0,0.0,0.0,-1.5865856903588809,-3.7720084176762585,-1.9113131594089088,1.381144067338336,0.13677536951799865,-2.5816487608348857,0.0,-0.0024380500292010892,0.0,0.0,0.0,0.0,0.0
1757903861.5694952,0.0,-5.866940722288617,0.0,0.0,0.0,0.0,-1.4420677212490058,-3.9832636831392003,-1.851431780419537,1.534837376756772,0.17947364640422034,-2.6083064721032723,0.0,-0.0018836770391494166,0.0,0.0,0.0,0.0,0.0
1757903861.629254,0.0,-4.545070510298822,0.0,0.0,0.0,0.0,-0.8623466090646514,-4.663118219445377,-1.6004951973713561,1.8125372691339503,0.3297436109610797,-2.620442427966159,0.0,0.00011804770914655549,0.0,0.0,0.0,0.0,0.0
1757903861.6890135,0.0,-4.0,0.0,0.0,0.0,0.0,-0.2516985790512666,-5.762791848446705,-1.1233154021278535,2.2728353983059786,0.3952383302636575,-2.7937939580216757,0.0,0.001762791848446705,0.0,0.0,0.0,0.0,0.0
1757903861.7396057,0.0,-4.0,0.0,0.0,0.0,0.0,-0.14793647652223837,-5.499514464751945,-1.4655637050917771,2.3561144336061624,0.577022679230541,-2.636794938742178,0.0,0.001499514464751945,0.0,0.0,0.0,0.0,0.0
1757903861.7999816,0.0,-5.085404407334309,0.0,0.0,0.0,0.0,-0.7962615147871879,-4.442416453150231,-1.8718391164441588,1.9474022366206747,0.453954768039596,-2.4972828364650503,0.0,-0.0006429879541840781,0.0,0.0,0.0,0.0,0.0
1757903861.859243,0.0,-5.337675281808623,0.0,0.0,0.0,0.0,-1.0903308679773396,-4.1831380736937245,-1.835675075981777,1.7178544047773743,0.31452002142489843,-2.5280037726825495,0.0,-0.0011545372081148981,0.0,0.0,0.0,0.0,0.0
1757903861.9097807,0.0,-5.2820931754942775,0.0,0.0,0.0,0.0,-1.17983828391853,-4.3927449288147535,-1.7527301429874176,1.740596514218368,0.24501522178730084,-2.6472999430903603,0.0,-0.000889348246679524,0.0,0.0,0.0,0.0,0.0
1757903861.969739,0.0,-4.212587523166336,0.0,0.0,0.0,0.0,-0.852094283936492,-5.162336841047022,-1.453711908782695,2.005122260780149,0.2721902979006162,-2.815875680089504,0.0,0.000949749317880686,0.0,0.0,0.0,0.0,0.0
1757903862.0303564,0.0,-4.0,0.0,0.0,0.0,0.0,-0.5920975875830641,-5.340705444446778,-1.3628003301825666,2.0642196660590795,0.34558808572251365,-2.7545951644980966,0.0,0.001340705444446778,0.0,0.0,0.0,0.0,0.0
1757903862.0893083,0.0,-4.515372466256637,0.0,0.0,0.0,0.0,-0.7924969556478064,-4.659848939359088,-1.6229980704651275,1.8610108379951285,0.3543573535656635,-2.561107388765228,0.0,0.0001444764731024506,0.0,0.0,0.0,0.0,0.0
1757903862.1493251,0.0,-5.719185483315223,0.0,0.0,0.0,0.0,-1.2530367133854752,-4.192958291845048,-1.9139885604982858,1.7051685554921692,0.2702991291718664,-2.572252425706468,0.0,-0.0015262271914701752,0.0,0.0,0.0,0.0,0.0
1757903862.1995857,0.0,-5.573126312048886,0.0,0.0,0.0,0.0,-1.1756627906525163,-4.233122410964582,-1.8940366694136086,1.7159849604560569,0.31033073901612723,-2.565466379141401,0.0,-0.0013400039010843035,0.0,0.0,0.0,0.0,0.0
1757903862.259064,0.0,-4.877980418927847,0.0,0.0,0.0,0.0,-0.9662571778774754,-4.595942014881397,-1.6951395048759899,1.837020811751664,0.3208371236882528,-2.6240347333721674,0.0,-0.00028203840404644964,0.0,0.0,0.0,0.0,0.0
1757903862.309485,0.0,-4.0,0.0,0.0,0.0,0.0,-0.5737817837889405,-4.898680834913645,-1.4546073611247698,1.923214618041286,0.3990774314274843,-2.5766459949295384,0.0,0.0008986808349136446,0.0,0.0,0.0,0.0,0.0
1757903862.3721585,0.0,-4.0,0.0,0.0,0.0,0.0,-0.42849824679656656,-5.085116086772969,-1.475493334389177,2.082528899605776,0.4587410496022529,-2.581063721244891,0.0,0.0010851160867729685,0.0,0.0,0.0,0.0,0.0
1757903862.4291785,0.0,-4.889968853984093,0.0,0.0,0.0,0.0,-0.8392970331687128,-4.4973132104287945,-1.7667676001624317,1.8626881231657655,0.39607784529467704,-2.5191757576071274,0.0,-0.00039265564355529835,0.0,0.0,0.0,0.0,0.0
1757903862.4800482,0.0,-5.098290306654878,0.0,0.0,0.0,0.0,-1.0438449955228324,-4.369115035545648,-1.751912632944609,1.7479000175617097,0.29693362199303874,-2.554981551060033,0.0,-0.0007291752711092299,0.0,0.0,0.0,0.0,0.0
1757903862.539294,0.0,-5.3057361373309835,0.0,0.0,0.0,0.0,-1.1099899334068062,-4.225868392195019,-1.8088825559367692,1.7025847023923661,0.29574360594003807,-2.5363164171862516,0.0,-0.0010798677451359646,0.0,0.0,0.0,0.0,0.0
1757903862.5895033,0.0,-5.180493784486081,0.0,0.0,0.0,0.0,-1.0912725918458044,-4.436710952348452,-1.761569376000266,1.7876266672170753,0.2894787397271886,-2.6178554449332188,0.0,-0.0007437828321376286,0.0,0.0,0.0,0.0,0.0
1757903862.6398475,0.0,-4.0,0.0,0.0,0.0,0.0,-0.8254792811122049,-5.017877402782331,-1.2710173101316338,1.8511760163707665,0.21539912939299202,-2.768503460012741,0.0,0.0010178774027823315,0.0,0.0,0.0,0.0,0.0
1757903862.6991665,0.0,-4.0,0.0,0.0,0.0,0.0,-0.48403119945946066,-5.209736892212753,-1.4166243795605384,2.0756709455518725,0.41962048372147764,-2.680957240053114,0.0,0.001209736892212753,0.0,0.0,0.0,0.0,0.0
1757903862.749369,0.0,-4.0,0.0,0.0,0.0,0.0,-0.48079368286456037,-5.478204998164028,-1.3981008553134915,2.1387364463029654,0.40462143855419774,-2.7466942273394817,0.0,0.0014782049981640277,0.0,0.0,0.0,0.0,0.0
1757903862.8094187,0.0,-4.882404135550187,0.0,0.0,0.0,0.0,-0.998783145149699,-4.725063379287085,-1.6782405822226105,1.8121866528592985,0.29275708786931237,-2.6758830154513484,0.0,-0.00015734075626310242,0.0,0.0,0.0,0.0,0.0
1757903862.8695753,0.0,-5.915751520892747,0.0,0.0,0.0,0.0,-1.3641496112074771,-4.362096568957644,-1.9335134877609894,1.6984195834518896,0.2330337959875171,-2.676039257891074,0.0,-0.001553654951935103,0.0,0.0,0.0,0.0,0.0
1757903862.9301023,0.0,-5.542792857432279,0.0,0.0,0.0,0.0,-1.3315966641269013,-4.366205565499129,-1.7726981552848968,1.6549943822556945,0.19543490425404475,-2.6863242290928158,0.0,-0.0011765872919331502,0.0,0.0,0.0,0.0,0.0
1757903862.980156,0.0,-4.828622919383838,0.0,0.0,0.0,0.0,-1.1417391751836923,-4.648580825833052,-1.5578599242122781,1.73806488917043,0.19223388323291463,-2.732036238077037,0.0,-0.00018004209355078604,0.0,0.0,0.0,0.0,0.0
1757903863.0342298,0.0,-4.079324900321341,0.0,0.0,0.0,0.0,-0.7211033656846968,-5.0550547049778105,-1.463746084120903,1.9468354517162008,0.3367685719306163,-2.7071654122555255,0.0,0.0009757298046564698,0.0,0.0,0.0,0.0,0.0
1757903863.0901506,0.0,-4.0,0.0,0.0,0.0,0.0,-0.5069294248425786,-5.424623150854549,-1.3671689721685159,2.1157614508558287,0.38051850750256555,-2.751312553732011,0.0,0.0014246231508545488,0.0,0.0,0.0,0.0,0.0
1757903863.1492288,0.0,-4.87504172839626,0.0,0.0,0.0,0.0,-0.9065397370837575,-4.788139812343045,-1.7264851003309816,1.8917017007328312,0.3501840101035418,-2.6583866946811314,0.0,-8.690191605321473e-05,0.0,0.0,0.0,0.0,0.0
1757903863.2098656,0.0,-5.611145936490575,0.0,0.0,0.0,0.0,-1.2978111295066206,-4.4343024345368205,-1.831196239463128,1.7175540962852454,0.22603542319296294,-2.704709811579863,0.0,-0.001176843501953755,0.0,0.0,0.0,0.0,0.0
1757903863.2693374,0.0,-5.704503880408459,0.0,0.0,0.0,0.0,-1.358901577711097,-4.418801952428063,-1.8330315942584072,1.6773846505012489,0.19997398633248653,-2.7030765040721296,0.0,-0.001285701927980396,0.0,0.0,0.0,0.0,0.0
