time,cur_vx,cur_vy,cur_vz,cur_wx,cur_wy,cur_wz,pose_x,pose_y,pose_z,pose_rx,pose_ry,pose_rz,cmd_vx,cmd_vy,cmd_vz,cmd_wx,cmd_wy,cmd_wz
1757903856.8738637,0.03483096684659909,0.059563772009614636,-0.1808516707117941,3.457942609261394,2.3821636239337436,-0.020859716322930162,0.16729355165634135,0.48784075259540877,-1.7596438102455256,0.21703575978086673,0.023017540122686538,-0.003479134574898804,0.0,0.0,0.0,0.0,0.0,0.0
1757903856.8743627,0.03483096684659909,0.059563772009614636,-0.1808516707117941,3.457942609261394,2.3821636239337436,-0.020859716322930162,0.16729355165634135,0.48784075259540877,-1.7596438102455256,0.21703575978086673,0.023017540122686538,-0.003479134574898804,0.0,0.0,0.0,0.0,0.0,0.0
1757903856.9381962,-0.034831215804598664,-0.059564197747940875,0.1808529633681352,-3.457967325269951,-2.382180650698837,0.020859865419946916,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903856.9385748,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903856.9925478,0.034831215804598664,0.059564197747940875,-0.1808529633681352,3.457967325269951,2.382180650698837,-0.020859865419946916,0.16729355165634135,0.48784075259540877,-1.7596438102455256,0.21703575978086673,0.023017540122686538,-0.003479134574898804,0.0,0.0,0.0,0.0,0.0,0.0
1757903857.0444927,0.03483071789215837,0.05956334627737433,-0.18085037807393156,3.457917893606152,2.382146597412048,-0.020859567228044752,0.16729355165634135,0.48784075259540877,-1.7596438102455256,0.21703575978086673,0.023017540122686538,-0.003479134574898804,0.0,0.0,0.0,0.0,0.0,0.0
1757903857.0993311,-0.03483071789215837,-0.05956334627737433,0.18085037807393156,-3.457917893606152,-2.382146597412048,0.020859567228044752,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903857.1533058,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903857.2040577,0.023379995093179222,0.06408401574076364,-0.2788884755243187,-0.7753060863476432,-2.171517341639304,-0.06083049821689145,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903857.204234,0.023379995093179222,0.06408401574076364,-0.2788884755243187,-0.7753060863476432,-2.171517341639304,-0.06083049821689145,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903857.2549067,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903857.3070176,-0.04046302087341024,-0.1619304325889678,0.5932074514190177,-1.6942413856447216,1.0009928123060516,0.19983213840083194,0.16478198556648427,0.4804524056593233,-1.7338236367753792,0.044947453558793767,-0.022696313311100738,-0.006297562597343325,0.0,0.0,0.0,0.0,0.0,0.0
1757903857.3674138,0.04046331008504127,0.1619315899954963,-0.5932116914013733,1.694253495326696,-1.0009999669563383,-0.19983356671185346,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903857.4183187,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903857.4724138,0.04046331008504127,0.1619315899954963,-0.5932116914013733,1.694253495326696,-1.0009999669563383,-0.19983356671185346,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903857.4724839,0.04046331008504127,0.1619315899954963,-0.5932116914013733,1.694253495326696,-1.0009999669563383,-0.19983356671185346,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903857.4726608,0.04046331008504127,0.1619315899954963,-0.5932116914013733,1.694253495326696,-1.0009999669563383,-0.19983356671185346,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903857.5284007,-0.03446110150417979,-0.16659469496915502,0.4872731383919789,12.716689224773045,-1.5728429788214708,-0.20361339504880377,0.1649821992367693,0.48029686002155964,-1.737357393764486,0.5278971711024745,-0.10293037180942141,-0.038003231306836006,0.0,0.0,0.0,0.0,0.0,0.0
1757903857.5811267,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903857.6311324,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903857.6851504,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903857.736209,-0.04046331008504127,-0.1619315899954963,0.5932116914013733,-1.694253495326696,1.0009999669563383,0.19983356671185346,0.16478198556648427,0.4804524056593233,-1.7338236367753792,0.044947453558793767,-0.022696313311100738,-0.006297562597343325,0.0,0.0,0.0,0.0,0.0,0.0
1757903857.7872927,-0.03483096684659909,-0.059563772009614636,0.1808516707117941,-3.457942609261394,-2.3821636239337436,0.020859716322930162,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903857.8379824,0.03483096684659909,0.059563772009614636,-0.1808516707117941,3.457942609261394,2.3821636239337436,-0.020859716322930162,0.16729355165634135,0.48784075259540877,-1.7596438102455256,0.21703575978086673,0.023017540122686538,-0.003479134574898804,0.0,0.0,0.0,0.0,0.0,0.0
1757903857.8936448,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903857.9463294,-0.02338016220295917,-0.06408447378473354,0.27889046889478736,0.7753116278898448,2.1715328626769974,0.060830933006168805,0.16535182243426647,0.4837162592891068,-1.7443083449888162,0.12749405197808023,0.01622237511157807,-0.005096468306983265,0.0,0.0,0.0,0.0,0.0,0.0
1757903857.9981174,0.02338016220295917,0.06408447378473354,-0.27889046889478736,-0.7753116278898448,-2.1715328626769974,-0.060830933006168805,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903858.0516033,0.023379493778172077,0.06408264164813955,-0.2788824955838806,-0.7752894621963263,-2.1714707798574344,-0.060829193886350455,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903858.1018627,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903858.1524498,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903858.2058098,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903858.2597008,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903858.3150632,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903858.3687985,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903858.4239657,-0.03483046894127643,-0.05956292055121982,0.18084908545454714,-3.4578931783042175,-2.3821295711337442,0.020859418135290637,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903858.4778743,-0.04046244246255086,-0.1619281178255455,0.5931989716361353,-1.6942171668000898,1.0009785033123013,0.19982928184004115,0.16478198556648427,0.4804524056593233,-1.7338236367753792,0.044947453558793767,-0.022696313311100738,-0.006297562597343325,0.0,0.0,0.0,0.0,0.0,0.0
1757903858.5345182,0.04046244246255086,0.1619281178255455,-0.5931989716361353,1.6942171668000898,-1.0009785033123013,-0.19982928184004115,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903858.5855153,-0.03483021999395319,-0.059562494831150975,0.18084779285364044,-3.457868463355583,-2.382112545098828,0.020859269044667773,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
