t_since_start,t_ros,pose_x,pose_y,pose_z,pose_rx,pose_ry,pose_rz,x_abs,x_delta,cur_vx,cur_vy,cur_vz,cur_wx,cur_wy,cur_wz,cmd_vx,cmd_vy,cmd_vz,cmd_wx,cmd_wy,cmd_wz,Fx,Fy,Fz,Tx,Ty,Tz
0.003320932388305664,1757903856.8738637,0.16729355165634135,0.48784075259540877,-1.7596438102455256,0.21703575978086673,0.023017540122686538,-0.003479134574898804,0.16729355165634135,0.0,0.03483096684659909,0.059563772009614636,-0.1808516707117941,3.457942609261394,2.3821636239337436,-0.020859716322930162,0.0,0.0,0.0,0.0,0.0,0.0,0.8378553262425623,14.772817601750429,-0.7055348603983118,-2.9275780358657832,-0.3055788153779552,2.9833413861945144
0.0038199424743652344,1757903856.8743627,0.16729355165634135,0.48784075259540877,-1.7596438102455256,0.21703575978086673,0.023017540122686538,-0.003479134574898804,0.16729355165634135,0.0,0.03483096684659909,0.059563772009614636,-0.1808516707117941,3.457942609261394,2.3821636239337436,-0.020859716322930162,0.0,0.0,0.0,0.0,0.0,0.0,0.8378553262425623,14.772817601750429,-0.7055348603983118,-2.9275780358657832,-0.3055788153779552,2.9833413861945144
0.06765341758728027,1757903856.9381962,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,-0.034831215804598664,-0.059564197747940875,0.1808529633681352,-3.457967325269951,-2.382180650698837,0.020859865419946916,0.0,0.0,0.0,0.0,0.0,0.0,0.690204109583054,14.04556147899924,-1.239048971191502,-2.9831990394152017,-0.33067443130416835,3.034610437212165
0.06803202629089355,1757903856.9385748,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.690204109583054,14.04556147899924,-1.239048971191502,-2.9831990394152017,-0.33067443130416835,3.034610437212165
0.12200498580932617,1757903856.9925478,0.16729355165634135,0.48784075259540877,-1.7596438102455256,0.21703575978086673,0.023017540122686538,-0.003479134574898804,0.16729355165634135,0.0,0.034831215804598664,0.059564197747940875,-0.1808529633681352,3.457967325269951,2.382180650698837,-0.020859865419946916,0.0,0.0,0.0,0.0,0.0,0.0,0.307859065864007,14.338782238907063,-1.1009770955520626,-2.972026864955669,-0.33136860510490046,3.0942168357258364
0.1739499568939209,1757903857.0444927,0.16729355165634135,0.48784075259540877,-1.7596438102455256,0.21703575978086673,0.023017540122686538,-0.003479134574898804,0.16729355165634135,0.0,0.03483071789215837,0.05956334627737433,-0.18085037807393156,3.457917893606152,2.382146597412048,-0.020859567228044752,0.0,0.0,0.0,0.0,0.0,0.0,1.007538112290325,14.461226567671249,-0.5503555648019044,-2.903759140850228,-0.34764507001419676,3.0074047631021337
0.2287883758544922,1757903857.0993311,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,-0.03483071789215837,-0.05956334627737433,0.18085037807393156,-3.457917893606152,-2.382146597412048,0.020859567228044752,0.0,0.0,0.0,0.0,0.0,0.0,0.7083313694594879,14.094408520157675,-0.19280079421871854,-2.8327938263570873,-0.313046711015326,2.9857581799278705
0.2827630043029785,1757903857.1533058,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979792126436005,14.644222974121963,-0.658718622031305,-2.8933083743138206,-0.3254912892038899,2.9456390521184943
0.333514928817749,1757903857.2040577,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.023379995093179222,0.06408401574076364,-0.2788884755243187,-0.7753060863476432,-2.171517341639304,-0.06083049821689145,0.0,0.0,0.0,0.0,0.0,0.0,0.9228365104791552,14.863970471912312,-0.4667409525427935,-2.879446910372961,-0.35515643544002073,3.03438890451159
0.3336911201477051,1757903857.204234,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.023379995093179222,0.06408401574076364,-0.2788884755243187,-0.7753060863476432,-2.171517341639304,-0.06083049821689145,0.0,0.0,0.0,0.0,0.0,0.0,0.9228365104791552,14.863970471912312,-0.4667409525427935,-2.879446910372961,-0.35515643544002073,3.03438890451159
